
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /tasks 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /tasks 200 in 83ms (next.js: 20ms, application-code: 63ms)
 GET /tasks 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET /tasks 200 in 102ms (next.js: 20ms, application-code: 82ms)
 GET /tasks 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /tasks 200 in 119ms (next.js: 20ms, application-code: 99ms)
 GET /tasks 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET /tasks 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET /tasks 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /tasks 200 in 103ms (next.js: 22ms, application-code: 81ms)
 GET /tasks 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /tasks 200 in 83ms (next.js: 22ms, application-code: 61ms)
 GET /tasks 200 in 64ms (next.js: 20ms, application-code: 44ms)
 GET /tasks 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /tasks 200 in 130ms (next.js: 31ms, application-code: 99ms)
 GET /tasks 200 in 127ms (next.js: 8ms, application-code: 118ms)
 GET /tasks 200 in 132ms (next.js: 68ms, application-code: 64ms)
 GET /tasks 200 in 125ms (next.js: 42ms, application-code: 83ms)
 GET /tasks 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET /tasks 200 in 127ms (next.js: 96ms, application-code: 30ms)
 GET /tasks 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /tasks 200 in 116ms (next.js: 39ms, application-code: 77ms)
 GET /tasks 200 in 116ms (next.js: 20ms, application-code: 96ms)
 GET /tasks 200 in 117ms (next.js: 60ms, application-code: 56ms)
 GET /tasks 200 in 116ms (next.js: 94ms, application-code: 22ms)
 GET /tasks 200 in 117ms (next.js: 77ms, application-code: 40ms)
 GET /tasks 200 in 121ms (next.js: 10ms, application-code: 112ms)
 GET /tasks 200 in 121ms (next.js: 81ms, application-code: 40ms)
 GET /tasks 200 in 123ms (next.js: 47ms, application-code: 76ms)
 GET /tasks 200 in 124ms (next.js: 26ms, application-code: 98ms)
 GET /tasks 200 in 124ms (next.js: 101ms, application-code: 23ms)
 GET /tasks 200 in 125ms (next.js: 63ms, application-code: 62ms)
 GET /tasks 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /tasks 200 in 124ms (next.js: 35ms, application-code: 88ms)
 GET /tasks 200 in 125ms (next.js: 19ms, application-code: 105ms)
 GET /tasks 200 in 124ms (next.js: 52ms, application-code: 72ms)
 GET /tasks 200 in 125ms (next.js: 69ms, application-code: 56ms)
 GET /tasks 200 in 59ms (next.js: 21ms, application-code: 38ms)
 GET /tasks 200 in 110ms (next.js: 20ms, application-code: 90ms)
 GET /tasks 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /tasks 200 in 113ms (next.js: 37ms, application-code: 76ms)
 GET /tasks 200 in 114ms (next.js: 54ms, application-code: 60ms)
 GET /tasks 200 in 63ms (next.js: 21ms, application-code: 42ms)
 GET /tasks 200 in 46ms (next.js: 20ms, application-code: 26ms)
 GET /tasks 200 in 110ms (next.js: 1873µs, application-code: 108ms)
 GET /tasks 200 in 112ms (next.js: 36ms, application-code: 76ms)
 GET /tasks 200 in 113ms (next.js: 20ms, application-code: 94ms)
 GET /tasks 200 in 61ms (next.js: 4ms, application-code: 58ms)
 GET /tasks 200 in 61ms (next.js: 20ms, application-code: 41ms)
 GET /tasks 200 in 61ms (next.js: 36ms, application-code: 25ms)
 GET /tasks 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET /tasks 200 in 119ms (next.js: 20ms, application-code: 99ms)
 GET /tasks 200 in 119ms (next.js: 38ms, application-code: 81ms)
 GET /tasks 200 in 65ms (next.js: 5ms, application-code: 59ms)
 GET /tasks 200 in 63ms (next.js: 23ms, application-code: 40ms)
 GET /tasks 200 in 63ms (next.js: 41ms, application-code: 22ms)
 GET /tasks 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /tasks 200 in 87ms (next.js: 20ms, application-code: 67ms)
 GET /tasks 200 in 88ms (next.js: 37ms, application-code: 51ms)
 GET /tasks 200 in 36ms (next.js: 14ms, application-code: 22ms)
 GET /tasks 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /tasks 200 in 90ms (next.js: 23ms, application-code: 67ms)
 GET /tasks 200 in 90ms (next.js: 12ms, application-code: 77ms)
 GET /tasks 200 in 98ms (next.js: 41ms, application-code: 57ms)
 GET /tasks 200 in 90ms (next.js: 69ms, application-code: 21ms)
 GET /tasks 200 in 99ms (next.js: 59ms, application-code: 40ms)
 GET /tasks 200 in 116ms (next.js: 4ms, application-code: 113ms)
 GET /tasks 200 in 117ms (next.js: 20ms, application-code: 96ms)
 GET /tasks 200 in 117ms (next.js: 39ms, application-code: 78ms)
 GET /tasks 200 in 117ms (next.js: 80ms, application-code: 37ms)
 GET /tasks 200 in 117ms (next.js: 96ms, application-code: 21ms)
 GET /tasks 200 in 118ms (next.js: 61ms, application-code: 57ms)
 GET /tasks 200 in 125ms (next.js: 4ms, application-code: 122ms)
 GET /tasks 200 in 127ms (next.js: 20ms, application-code: 107ms)
 GET /tasks 200 in 129ms (next.js: 37ms, application-code: 92ms)
 GET /tasks 200 in 130ms (next.js: 54ms, application-code: 76ms)
 GET /tasks 200 in 133ms (next.js: 71ms, application-code: 61ms)
 GET /tasks 200 in 133ms (next.js: 94ms, application-code: 40ms)
 GET /tasks 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /tasks 200 in 110ms (next.js: 21ms, application-code: 89ms)
 GET /tasks 200 in 110ms (next.js: 37ms, application-code: 73ms)
 GET /tasks 200 in 92ms (next.js: 37ms, application-code: 56ms)
 GET /tasks 200 in 92ms (next.js: 54ms, application-code: 39ms)
 GET /tasks 200 in 59ms (next.js: 36ms, application-code: 23ms)
 GET /tasks 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /tasks 200 in 113ms (next.js: 21ms, application-code: 92ms)
 GET /tasks 200 in 97ms (next.js: 21ms, application-code: 76ms)
 GET /tasks 200 in 97ms (next.js: 37ms, application-code: 60ms)
 GET /tasks 200 in 81ms (next.js: 37ms, application-code: 44ms)
 GET /tasks 200 in 82ms (next.js: 56ms, application-code: 26ms)
 GET /tasks 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /tasks 200 in 108ms (next.js: 18ms, application-code: 90ms)
 GET /tasks 200 in 75ms (next.js: 20ms, application-code: 55ms)
 GET /tasks 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /tasks 200 in 75ms (next.js: 36ms, application-code: 39ms)
 GET /hr/leave-requests 200 in 61ms (next.js: 20ms, application-code: 41ms)
 GET /dashboard 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /hr/leave-requests 200 in 135ms (next.js: 22ms, application-code: 113ms)
 GET /dashboard 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /hr/leave-requests 200 in 126ms (next.js: 22ms, application-code: 105ms)
 GET /dashboard 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /dashboard 200 in 110ms (next.js: 20ms, application-code: 90ms)
 GET /dashboard 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /dashboard 200 in 129ms (next.js: 23ms, application-code: 106ms)
 GET /dashboard 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET /dashboard 200 in 106ms (next.js: 4ms, application-code: 103ms)
 GET /dashboard 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /dashboard 200 in 104ms (next.js: 21ms, application-code: 83ms)
 GET /dashboard 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /dashboard 200 in 116ms (next.js: 21ms, application-code: 96ms)
 GET /dashboard 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /dashboard 200 in 117ms (next.js: 2ms, application-code: 114ms)
 GET /dashboard 200 in 139ms (next.js: 20ms, application-code: 119ms)
 GET /dashboard 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET /dashboard 200 in 126ms (next.js: 19ms, application-code: 107ms)
 GET /dashboard 200 in 89ms (next.js: 16ms, application-code: 73ms)
 GET /dashboard 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /dashboard 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /dashboard 200 in 189ms (next.js: 76ms, application-code: 112ms)
 GET /dashboard 200 in 186ms (next.js: 90ms, application-code: 96ms)
 GET /dashboard 200 in 118ms (next.js: 36ms, application-code: 82ms)
 GET /dashboard 200 in 86ms (next.js: 21ms, application-code: 64ms)
 GET /dashboard 200 in 100ms (next.js: 5ms, application-code: 96ms)
 GET /dashboard 200 in 100ms (next.js: 2ms, application-code: 97ms)
 GET /dashboard 200 in 113ms (next.js: 1894µs, application-code: 111ms)
 GET /dashboard 200 in 114ms (next.js: 19ms, application-code: 95ms)
 GET /dashboard 200 in 115ms (next.js: 36ms, application-code: 79ms)
 GET /dashboard 200 in 63ms (next.js: 5ms, application-code: 59ms)
 GET /dashboard 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /dashboard 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /dashboard 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET /dashboard 200 in 118ms (next.js: 20ms, application-code: 98ms)
 GET /dashboard 200 in 102ms (next.js: 22ms, application-code: 80ms)
 GET /dashboard 200 in 87ms (next.js: 22ms, application-code: 65ms)
 GET /dashboard 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET /dashboard 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /dashboard 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /dashboard 200 in 113ms (next.js: 3ms, application-code: 109ms)
 GET /dashboard 200 in 113ms (next.js: 21ms, application-code: 91ms)
 GET /dashboard 200 in 95ms (next.js: 21ms, application-code: 74ms)
 GET /dashboard 200 in 129ms (next.js: 3ms, application-code: 125ms)
 GET /dashboard 200 in 107ms (next.js: 2ms, application-code: 104ms)
 GET /dashboard 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /dashboard 200 in 119ms (next.js: 23ms, application-code: 97ms)
 GET /dashboard 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /dashboard 200 in 81ms (next.js: 21ms, application-code: 60ms)
 GET /dashboard 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET /dashboard 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /dashboard 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET /dashboard 200 in 115ms (next.js: 20ms, application-code: 95ms)
 GET /dashboard 200 in 98ms (next.js: 21ms, application-code: 78ms)
 GET /dashboard 200 in 81ms (next.js: 21ms, application-code: 60ms)
 GET /dashboard 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /dashboard 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /dashboard 200 in 113ms (next.js: 1674µs, application-code: 112ms)
 GET /dashboard 200 in 114ms (next.js: 20ms, application-code: 93ms)
 GET /dashboard 200 in 113ms (next.js: 23ms, application-code: 91ms)
 GET /dashboard 200 in 95ms (next.js: 21ms, application-code: 74ms)
 GET /dashboard 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /dashboard 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 116ms (next.js: 7ms, application-code: 109ms)
 GET /dashboard 200 in 119ms (next.js: 44ms, application-code: 75ms)
 GET /dashboard 200 in 121ms (next.js: 28ms, application-code: 93ms)
 GET /dashboard 200 in 119ms (next.js: 80ms, application-code: 39ms)
 GET /dashboard 200 in 116ms (next.js: 95ms, application-code: 22ms)
 GET /dashboard 200 in 120ms (next.js: 62ms, application-code: 59ms)
 GET /dashboard 200 in 113ms (next.js: 3ms, application-code: 109ms)
 GET /dashboard 200 in 113ms (next.js: 38ms, application-code: 75ms)
 GET /dashboard 200 in 114ms (next.js: 20ms, application-code: 93ms)
 GET /dashboard 200 in 114ms (next.js: 55ms, application-code: 59ms)
 GET /dashboard 200 in 114ms (next.js: 89ms, application-code: 25ms)
 GET /dashboard 200 in 114ms (next.js: 72ms, application-code: 42ms)
 GET /dashboard 200 in 121ms (next.js: 3ms, application-code: 117ms)
 GET /dashboard 200 in 122ms (next.js: 20ms, application-code: 102ms)
 GET /dashboard 200 in 122ms (next.js: 56ms, application-code: 66ms)
 GET /dashboard 200 in 123ms (next.js: 37ms, application-code: 85ms)
 GET /dashboard 200 in 122ms (next.js: 91ms, application-code: 32ms)
 GET /dashboard 200 in 123ms (next.js: 72ms, application-code: 51ms)
 GET /dashboard 200 in 110ms (next.js: 21ms, application-code: 89ms)
 GET /dashboard 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /dashboard 200 in 112ms (next.js: 54ms, application-code: 58ms)
 GET /dashboard 200 in 113ms (next.js: 37ms, application-code: 76ms)
 GET /dashboard 200 in 113ms (next.js: 89ms, application-code: 24ms)
 GET /dashboard 200 in 113ms (next.js: 71ms, application-code: 42ms)
 GET /dashboard 200 in 115ms (next.js: 21ms, application-code: 94ms)
 GET /dashboard 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /dashboard 200 in 116ms (next.js: 57ms, application-code: 59ms)
 GET /dashboard 200 in 116ms (next.js: 91ms, application-code: 25ms)
 GET /dashboard 200 in 117ms (next.js: 39ms, application-code: 79ms)
 GET /dashboard 200 in 117ms (next.js: 74ms, application-code: 43ms)
 GET /dashboard 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /dashboard 200 in 131ms (next.js: 21ms, application-code: 110ms)
 GET /dashboard 200 in 132ms (next.js: 39ms, application-code: 92ms)
 GET /dashboard 200 in 132ms (next.js: 58ms, application-code: 74ms)
 GET /dashboard 200 in 132ms (next.js: 97ms, application-code: 35ms)
 GET /dashboard 200 in 133ms (next.js: 76ms, application-code: 56ms)
 GET /dashboard 200 in 124ms (next.js: 12ms, application-code: 111ms)
 GET /dashboard 200 in 124ms (next.js: 30ms, application-code: 94ms)
 GET /dashboard 200 in 125ms (next.js: 66ms, application-code: 59ms)
 GET /dashboard 200 in 127ms (next.js: 49ms, application-code: 78ms)
 GET /dashboard 200 in 127ms (next.js: 103ms, application-code: 25ms)
 GET /dashboard 200 in 126ms (next.js: 84ms, application-code: 43ms)
 GET /dashboard 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /dashboard 200 in 117ms (next.js: 40ms, application-code: 78ms)
 GET /dashboard 200 in 119ms (next.js: 22ms, application-code: 96ms)
 GET /dashboard 200 in 119ms (next.js: 75ms, application-code: 44ms)
 GET /dashboard 200 in 121ms (next.js: 57ms, application-code: 64ms)
 GET /dashboard 200 in 121ms (next.js: 92ms, application-code: 29ms)
 GET /dashboard 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /dashboard 200 in 123ms (next.js: 21ms, application-code: 102ms)
 GET /dashboard 200 in 123ms (next.js: 56ms, application-code: 67ms)
 GET /dashboard 200 in 124ms (next.js: 38ms, application-code: 86ms)
 GET /dashboard 200 in 124ms (next.js: 73ms, application-code: 51ms)
 GET /dashboard 200 in 125ms (next.js: 90ms, application-code: 34ms)
 GET /dashboard 200 in 116ms (next.js: 23ms, application-code: 93ms)
 GET /dashboard 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /dashboard 200 in 116ms (next.js: 57ms, application-code: 59ms)
 GET /dashboard 200 in 117ms (next.js: 40ms, application-code: 77ms)
 GET /dashboard 200 in 79ms (next.js: 55ms, application-code: 24ms)
 GET /dashboard 200 in 80ms (next.js: 38ms, application-code: 42ms)
 GET /dashboard 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /dashboard 200 in 113ms (next.js: 21ms, application-code: 92ms)
 GET /dashboard 200 in 97ms (next.js: 20ms, application-code: 76ms)
 GET /dashboard 200 in 97ms (next.js: 37ms, application-code: 61ms)
 GET /dashboard 200 in 97ms (next.js: 53ms, application-code: 45ms)
 GET /dashboard 200 in 81ms (next.js: 56ms, application-code: 25ms)
 GET /dashboard 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /dashboard 200 in 126ms (next.js: 21ms, application-code: 105ms)
 GET /dashboard 200 in 109ms (next.js: 21ms, application-code: 88ms)
 GET /dashboard 200 in 92ms (next.js: 37ms, application-code: 55ms)
 GET /dashboard 200 in 110ms (next.js: 37ms, application-code: 73ms)
 GET /dashboard 200 in 96ms (next.js: 60ms, application-code: 36ms)
 GET /dashboard 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /dashboard 200 in 214ms (next.js: 32ms, application-code: 182ms)
 GET /dashboard 200 in 213ms (next.js: 132ms, application-code: 81ms)
 GET /dashboard 200 in 214ms (next.js: 151ms, application-code: 63ms)
 GET /dashboard 200 in 86ms (next.js: 43ms, application-code: 44ms)
 GET /dashboard 200 in 47ms (next.js: 22ms, application-code: 26ms)
 GET /dashboard 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /dashboard 200 in 119ms (next.js: 20ms, application-code: 99ms)
 GET /dashboard 200 in 119ms (next.js: 38ms, application-code: 81ms)
 GET /dashboard 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /dashboard 200 in 65ms (next.js: 24ms, application-code: 41ms)
 GET /dashboard 200 in 46ms (next.js: 21ms, application-code: 25ms)
 GET /dashboard 200 in 121ms (next.js: 2ms, application-code: 118ms)
 GET /dashboard 200 in 122ms (next.js: 20ms, application-code: 102ms)
 GET /dashboard 200 in 124ms (next.js: 39ms, application-code: 84ms)
 GET /dashboard 200 in 87ms (next.js: 21ms, application-code: 66ms)
 GET /hr/leave-requests 200 in 70ms (next.js: 21ms, application-code: 49ms)
 GET /hr/leave-requests 200 in 72ms (next.js: 23ms, application-code: 49ms)
